"""I'm looking for a threeM filter that gets lint out of the air""","{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR600 meet your criteria for lint and fiber filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for a threeM filter that has good material""","{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'filter material quality'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR300, 3M Filtrete MPR600 meet your criteria for filter material quality based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for a threeM filter that's good for pollen""","{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'pollen filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR600 meet your criteria for pollen filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for a threeM filter to get smoke smell out of the air""","{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'smoke odor filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200 meet your criteria for smoke odor filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for a threeM or Nordic Pure air filter for pet hair""","{u'filter': [u'air filter'], u'brand': [u'3M', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for a threeM or Nordic Pure filter that has good material""","{u'filter': [u'filter'], u'brand': [u'3M', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for a threeM or Nordic Pure filter you have please""","{u'filter': [u'filter'], u'brand': [u'3M', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for a threeM, Honeywell, or Nordic Pure air filter you have please""","{u'filter': [u'air filter'], u'brand': [u'3M', u'Honeywell', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Honeywell or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for the threeM or Nordic Pure filter for pet hair""","{u'filter': [u'filter'], u'brand': [u'3M', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for the threeM or Nordic Pure filters for pet hair""","{u'filter': u'', u'brand': [u'3M', u'Nordic Pure'], u'filterAttributes': []}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
