I'd like the most superior filters that get lint out of the air,"Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for lint and fiber filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'd like the most superior filters to get a smoke smell out of the air,"Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for smoke odor filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'd like the most superior filters with the best MERV rating,"Great, I can help you with that. In this store,Nordic Pure M14,located left side of the shelf, is the best air filter for MERV rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for inexpensive air filters for dust,"Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for inexpensive filters for dust,"Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for reputable air filters to get a smoke smell out of the air,"Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for customer star rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for reputable filters to get a smoke smell out of the air,"Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for customer star rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for a good air filter that isn't generic looking,"Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for a good filter that isn't generic looking,"Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for a inexpensive air filter for dust,"Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for a inexpensive filter for dust,"Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for a reputable air filter to get a smoke smell out of the air,"Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for customer star rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for a reputable filter to get a smoke smell out of the air,"Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for customer star rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for air filters something to catch the particulates in the air but aren't going to cost much,"Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for price based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for air filters that aren't generic looking,"Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for filters something to catch the particulates in the air but aren't going to cost much,"Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for price based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for filters that aren't generic looking,"Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for something to catch the particulates in the air but isn't going to cost much,"Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for price based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the air filter with the best MERV rating,"Great, I can help you with that. In this store,Nordic Pure M14,located left side of the shelf, is the best air filter for MERV rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the air filters with the best MERV rating,"Great, I can help you with that. Do you have a number in mind for MERV rating for a  air filter?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the filter with the best MERV rating,"Great, I can help you with that. In this store,Nordic Pure M14,located left side of the shelf, is the best air filter for MERV rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the filters with the best MERV rating,"Great, I can help you with that. Do you have a number in mind for MERV rating for a  air filter?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior air filter for dust,"Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior air filter for smoke odor problems,"Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for smoke odor filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior air filter that gets lint out of the air,"Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for lint and fiber filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior air filter that isn't generic looking,"Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior air filter to get a smoke smell out of the air,"Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for smoke odor filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior air filter with the best MERV rating,"Great, I can help you with that. In this store,Nordic Pure M14,located left side of the shelf, is the best air filter for MERV rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior air filters for dust,"Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior air filters for smoke odor problems,"Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for smoke odor filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior air filters something to catch the particulates in the air but aren't going to cost much,"Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for price based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior air filters that aren't generic looking,"Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior air filters that get lint out of the air,"Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for lint and fiber filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior air filters to get a smoke smell out of the air,"Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for smoke odor filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior air filters with the best MERV rating,"Great, I can help you with that. In this store,Nordic Pure M14,located left side of the shelf, is the best air filter for MERV rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior filter for dust,"Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior filter for smoke odor problems,"Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for smoke odor filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior filter that gets lint out of the air,"Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for lint and fiber filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior filter that isn't generic looking,"Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior filter to get a smoke smell out of the air,"Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for smoke odor filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior filter with the best MERV rating,"Great, I can help you with that. In this store,Nordic Pure M14,located left side of the shelf, is the best air filter for MERV rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior filters for dust,"Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior filters for smoke odor problems,"Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for smoke odor filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior filters something to catch the particulates in the air but aren't going to cost much,"Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for price based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior filters that aren't generic looking,"Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior filters that get lint out of the air,"Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for lint and fiber filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior filters to get a smoke smell out of the air,"Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for smoke odor filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'm looking for the most superior filters with the best MERV rating,"Great, I can help you with that. In this store,Nordic Pure M14,located left side of the shelf, is the best air filter for MERV rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
