I'm here to pick up a three M air filter with lots of pleating that picks up pet hair,"{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'filter material quality']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for filter material quality based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up a three M filter for the house that traps lint and is not too expensive,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up a three M filter that's good for pollen,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'pollen filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm here to pick up a three M filter to catch the particulates in the air, but isn't going to cost much""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'price']}","In this store, 3M Filtrete MPR1000 is a reasonably good air filter for price based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up a three M filter with allergen defense,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up a three M for cat dander,"{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'pet dander filtering ability', u'pet dander filtering ability']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for pet dander filtering ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up a three M for the house that traps lint and is not too expensive,"{u'filter': [], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm here to pick up a three M that gets [ATTRIBUTE: """"lint out of the air""","{u'filter': [], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm here to pick up a three M to catch the particulates in the air, but isn't going to cost much""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'price']}","In this store, 3M Filtrete MPR1000 is a reasonably good air filter for price based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up a three M to get a smoke smell out of the air,"{u'filter': [], u'nonQuantitativeAttr': [u'smoke odor filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the inexpesive three M air filter for cat dander,"{u'filter': [u'air filter'], u'nonQuantitativeAttr': [u'pet dander filtering ability', u'pet dander filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the inexpesive three M air filter for the house that traps lint and is not too expensive,"{u'filter': [u'air filter'], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the inexpesive three M air filter to get a smoke smell out of the air,"{u'filter': [u'air filter'], u'nonQuantitativeAttr': [u'smoke odor filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the inexpesive three M air filters that aren't too generic looking,"{u'filter': [], u'nonQuantitativeAttr': [u'appearance'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the inexpesive three M air filters with allergen defense,"{u'filter': [], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the inexpesive three M filter for cat dander,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'pet dander filtering ability', u'pet dander filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the inexpesive three M filter for the house that traps lint and is not too expensive,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the inexpesive three M filter with allergen defense,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the inexpesive three M filters that are good for pollen,"{u'filter': [], u'nonQuantitativeAttr': [u'pollen filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm here to pick up the inexpesive three M filters that get [ATTRIBUTE: """"lint out of the air""","{u'filter': [], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the most economic three M air filter for cat dander,"{u'filter': u'air filter', u'quantitativeAttr': [u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the most economic three M air filter for the house that traps lint and is not too expensive,"{u'filter': u'air filter', u'quantitativeAttr': [u'price', u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price,price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the most economic three M air filter that can help with dirt and has good performance,"{u'filter': u'air filter', u'quantitativeAttr': [u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the most economic three M air filter that isn't too generic looking,"{u'filter': u'air filter', u'quantitativeAttr': [u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the most economic three M air filter that's good for pollen,"{u'filter': u'air filter', u'quantitativeAttr': [u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the most economic three M air filter with allergen defense,"{u'filter': u'air filter', u'quantitativeAttr': [u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the most economic three M air filters that are good for pollen,"{u'filter': u'', u'quantitativeAttr': [u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm here to pick up the most economic three M air filters that have a good customer rating, are not too expensive and seem durable""","{u'filter': u'', u'quantitativeAttr': [u'price', u'customer star rating', u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price,customer star rating,price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm here to pick up the most economic three M air filters to catch the particulates in the air, but aren't going to cost much""","{u'filter': u'', u'quantitativeAttr': [u'price', u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price,price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the most economic three M air filters with allergen defense,"{u'filter': u'', u'quantitativeAttr': [u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm here to pick up the most economic three M filter that gets [ATTRIBUTE: """"lint out of the air""","{u'filter': u'', u'quantitativeAttr': [u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the most economic three M filters for cat dander,"{u'filter': u'', u'quantitativeAttr': [u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the most economic three M filters for the house that trap lint and are not too expensive,"{u'filter': u'', u'quantitativeAttr': [u'price', u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price,price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm here to pick up the most economic three M filters that can help with dirt and have good performance,"{u'filter': u'', u'quantitativeAttr': [u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm here to pick up the most economic three M filters that get [ATTRIBUTE: """"lint out of the air""","{u'filter': u'', u'quantitativeAttr': [u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm here to pick up the most economic three M filters that have a good customer rating, are not too expensive and seem durable""","{u'filter': u'', u'quantitativeAttr': [u'price', u'customer star rating', u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price,customer star rating,price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm here to pick up the most economic three M filters to catch the particulates in the air, but aren't going to cost much""","{u'filter': u'', u'quantitativeAttr': [u'price', u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price,price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm looking for three M air filters for cat dander,"{u'filter': u'', u'brand': u'3M'}","Great, I can help you with that. We have multiple 3M Filtrete filters in this store, located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm looking for three M air filters that are good for pollen,"{u'filter': [], u'nonQuantitativeAttr': [u'pollen filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm looking for three M air filters with allergen defense,"{u'filter': [u'air filter'], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for three M filters that get [ATTRIBUTE: """"lint out of the air""","{u'filter': [], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for a three M air filter to catch the particulates in the air, but isn't going to cost much""","{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'price']}","In this store, 3M Filtrete MPR1000 is a reasonably good air filter for price based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm looking for a three M filter for cat dander,"{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'pet dander filtering ability', u'pet dander filtering ability']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for pet dander filtering ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm looking for a three M filter that isn't too generic looking,"{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'appearance']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for appearance based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm looking for a three M filter that's good for pollen,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'pollen filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm looking for a three M filter to get a smoke smell out of the air,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'smoke odor filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm looking for a three M filter with allergen defense,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u''}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm looking for a three M for the house that traps lint and is not too expensive,"{u'filter': u'', u'quantitativeAttr': [u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for a three M that gets [ATTRIBUTE: """"lint out of the air""","{u'filter': [], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm looking for a three M that isn't too generic looking,"{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'appearance']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for appearance based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm looking for the inexpesive three M air filter for cat dander,"{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'pet dander filtering ability', u'pet dander filtering ability']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for pet dander filtering ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm looking for the inexpesive three M air filters that aren't too generic looking,"{u'filter': [], u'nonQuantitativeAttr': [u'appearance'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for the inexpesive three M air filters that get [ATTRIBUTE: """"lint out of the air""","{u'filter': [], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for the inexpesive three M air filters to catch the particulates in the air, but aren't going to cost much""","{u'filter': u'', u'brand': u'3M'}","Great, I can help you with that. We have multiple 3M Filtrete filters in this store, located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm looking for the inexpesive three M air filters to get a smoke smell out of the air,"{u'filter': [], u'nonQuantitativeAttr': [u'smoke odor filtering ability'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm looking for the inexpesive three M air filters with allergen defense,"{u'filter': [], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm looking for the inexpesive three M filter for cat dander,"{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'pet dander filtering ability', u'pet dander filtering ability']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for pet dander filtering ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
I'm looking for the inexpesive three M filter that isn't too generic looking,"{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'appearance']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for appearance based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
