"""I'm here to pick up the inexpesive threeM filters that get lint out of the air""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'lint and fiber filtering Ability']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for lint and fiber filtering Ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm here to pick up the most economic threeM air filters to catch the particulates in the air, but aren't going to cost much""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'price', u'price']}","In this store, 3M Filtrete MPR1000 is a reasonably good air filter for price based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm here to pick up the most economic threeM filters to catch the particulates in the air, but aren't going to cost much""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'price', u'price']}","In this store, 3M Filtrete MPR1000 is a reasonably good air filter for price based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for threeM air filters for cat dander""","{u'filter': [], u'nonQuantitativeAttr': [u'pet dander filtering ability', u'pet dander filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR600 meet your criteria for pet dander filtering ability,pet dander filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for threeM air filters that look good and have a good evaluation but are cheap, please""","{u'filter': [], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for threeM air filters that are good for pollen""","{u'filter': [], u'nonQuantitativeAttr': [u'pollen filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR600 meet your criteria for pollen filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for threeM air filters that can help with dirt and have good performance""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'dust filtering ability', u'overall air filtering effectiveness']}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for threeM air filters with allergen defense""","{u'filter': [], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR300, 3M Filtrete MPR600 meet your criteria for allergen defense based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for threeM filters that get lint out of the air""","{u'filter': [], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR600 meet your criteria for lint and fiber filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for threeM filters with lots of pleating that pick up pet hair""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'filter material quality']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for filter material quality based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for a threeM air filter to catch the particulates in the air, but isn't going to cost much""","{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'price']}","In this store, 3M Filtrete MPR1000 is a reasonably good air filter for price based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for a threeM filter for cat dander""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'pet dander filtering ability', u'pet dander filtering ability']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for pet dander filtering ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for a threeM filter that isn't too generic looking""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'appearance']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for appearance based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for a threeM filter that's good for pollen""","{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'pollen filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR600 meet your criteria for pollen filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for a threeM filter to get a smoke smell out of the air""","{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'smoke odor filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200 meet your criteria for smoke odor filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for a threeM filter with allergen defense""","{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR300, 3M Filtrete MPR600 meet your criteria for allergen defense based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for a threeM for the house that traps lint and is not too expensive""","{u'filter': u'', u'quantitativeAttr': [u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for a threeM that gets lint out of the air""","{u'filter': [], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR600 meet your criteria for lint and fiber filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for a threeM that isn't too generic looking""","{u'filter': [], u'nonQuantitativeAttr': [u'appearance'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR2200, 3M Filtrete MPR300, 3M Filtrete MPR600 meet your criteria for appearance based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for the inexpesive threeM air filter for cat dander""","{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'pet dander filtering ability', u'pet dander filtering ability']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for pet dander filtering ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for the inexpesive threeM air filters that aren't too generic looking""","{u'filter': [], u'nonQuantitativeAttr': [u'appearance'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR2200, 3M Filtrete MPR300, 3M Filtrete MPR600 meet your criteria for appearance based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for the inexpesive threeM air filters that get lint out of the air""","{u'filter': [], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR600 meet your criteria for lint and fiber filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for the inexpesive threeM air filters to catch the particulates in the air, but aren't going to cost much""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'price']}","In this store, 3M Filtrete MPR1000 is a reasonably good air filter for price based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for the inexpesive threeM air filters to get a smoke smell out of the air""","{u'filter': [], u'nonQuantitativeAttr': [u'smoke odor filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200 meet your criteria for smoke odor filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for the inexpesive threeM air filters with allergen defense""","{u'filter': [], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR300, 3M Filtrete MPR600 meet your criteria for allergen defense based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for the inexpesive threeM air filters with lots of pleating that pick up pet hair""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'filter material quality']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for filter material quality based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for the inexpesive threeM filter for cat dander""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'pet dander filtering ability', u'pet dander filtering ability']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for pet dander filtering ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for the inexpesive threeM filter that isn't too generic looking""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'appearance']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for appearance based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for the inexpesive threeM filter with lots of pleating that picks up pet hair""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'filter material quality']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for filter material quality based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for the inexpesive threeM filters for the house that trap lint and are not too expensive""","{u'filter': u'', u'quantitativeAttr': [u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I'm looking for the inexpesive threeM filters to get a smoke smell out of the air""","{u'filter': [], u'nonQuantitativeAttr': [u'smoke odor filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200 meet your criteria for smoke odor filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need cheap threeM filters to catch the particulates in the air, but aren't going to cost much""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'price', u'price']}","In this store, 3M Filtrete MPR1000 is a reasonably good air filter for price based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need threeM filters with lots of pleating that pick up pet hair""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'filter material quality']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for filter material quality based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need a threeM air filter for cat dander""","{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'pet dander filtering ability', u'pet dander filtering ability']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for pet dander filtering ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need a threeM air filter that gets lint out of the air""","{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'lint and fiber filtering Ability']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for lint and fiber filtering Ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need a threeM air filter that isn't too generic looking""","{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'appearance']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for appearance based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need a threeM air filter with lots of pleating that picks up pet hair""","{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'filter material quality']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for filter material quality based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need a threeM filter that's good for pollen""","{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'pollen filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR600 meet your criteria for pollen filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need a threeM filter to catch the particulates in the air, but isn't going to cost much""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'price']}","In this store, 3M Filtrete MPR1000 is a reasonably good air filter for price based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need a threeM filter with lots of pleating that picks up pet hair""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'filter material quality']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for filter material quality based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need the inexpesive threeM air filter that gets lint out of the air""","{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'lint and fiber filtering Ability']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for lint and fiber filtering Ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need the inexpesive threeM air filter that's good for pollen""","{u'filter': [u'air filter'], u'nonQuantitativeAttr': [u'pollen filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR600 meet your criteria for pollen filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need the inexpesive threeM air filters for cat dander""","{u'filter': [], u'nonQuantitativeAttr': [u'pet dander filtering ability', u'pet dander filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR600 meet your criteria for pet dander filtering ability,pet dander filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need the inexpesive threeM air filters that get lint out of the air""","{u'filter': [], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR600 meet your criteria for lint and fiber filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need the inexpesive threeM air filters with allergen defense""","{u'filter': [], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR300, 3M Filtrete MPR600 meet your criteria for allergen defense based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need the inexpesive threeM air filters with lots of pleating that pick up pet hair""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'filter material quality']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for filter material quality based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need the inexpesive threeM filter that isn't too generic looking""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'appearance']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for appearance based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need the inexpesive threeM filter to catch the particulates in the air, but isn't going to cost much""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'price']}","In this store, 3M Filtrete MPR1000 is a reasonably good air filter for price based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need the inexpesive threeM filter with lots of pleating that picks up pet hair""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'filter material quality']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for filter material quality based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need the inexpesive threeM filters that are good for pollen""","{u'filter': [], u'nonQuantitativeAttr': [u'pollen filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR600 meet your criteria for pollen filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""While I'm here, I need the inexpesive threeM filters that aren't too generic looking""","{u'filter': [], u'nonQuantitativeAttr': [u'appearance'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR2200, 3M Filtrete MPR300, 3M Filtrete MPR600 meet your criteria for appearance based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
