Looking to purchase air filters that I need to change every 3 months,"{u'filter': [], u'filterAttributes': u'replacement time'}","Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for replacement time based on customer review and industry data. Would you like to make a purchase?","I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Looking to purchase air filters that cost 15 dollars,"{u'filter': [], u'filterAttributes': u'price'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for price based on customer review and industry data. Would you like to make a purchase?","I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Looking to purchase air filters that are priced 10 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10], u'criteria': u''}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Looking to purchase air filters that are priced between 10 and 20 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
My mom suggested 3 month replacement time air filters,"{u'filter': u'', u'quantitativeAttr': u'replacement time', u'number': [3], u'criteria': u''}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
My mom suggested 3 month replacement time filters,"{u'filter': u'', u'quantitativeAttr': u'replacement time', u'number': [3], u'criteria': u''}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
My mom suggested a filter priced 10 dollars,"{u'filter': u'filter', u'quantitativeAttr': u'price', u'number': [10], u'criteria': u''}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
My mom suggested a filter with a price equal to 10 dollars,"{u'filter': u'filter', u'quantitativeAttr': u'price', u'number': [10], u'criteria': u'equal to'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
My mom suggested a filter that I need to change every 3 months,"{u'filter': [u'filter'], u'filterAttributes': u'replacement time'}","Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for replacement time based on customer review and industry data. Would you like to make a purchase?","I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
My mom suggested a filter that costs 15 dollars,"{u'filter': u'filter', u'quantitativeAttr': u'price', u'number': [15], u'criteria': u''}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
My mom suggested a filter that has MERV rating 10,"{u'filter': u'filter', u'quantitativeAttr': u'MERV rating', u'number': [10], u'criteria': u''}",I have eliminated the models that do not meet your criteria for MERV rating. The following model meets your criteria for air filter: Honeywell Superior Allergen located at right side of the shelf. Would you like to purchase?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
My mom suggested a filter that has MERV rating equal to 10,"{u'filter': u'filter', u'quantitativeAttr': u'MERV rating', u'number': [10], u'criteria': u'equal to'}",I have eliminated the models that do not meet your criteria for MERV rating. The following model meets your criteria for air filter: Honeywell Superior Allergen located at right side of the shelf. Would you like to purchase?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
My mom suggested a filter with 3 stars,"{u'filter': u'filter', u'quantitativeAttr': u'customer star rating', u'number': [3], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
My mom suggested a filter with equal to 3 stars,"{u'filter': u'filter', u'quantitativeAttr': u'customer star rating', u'number': [3], u'criteria': u'equal to'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
My mom suggested air filters priced 10 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10], u'criteria': u''}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
My mom suggested air filters with a price equal to 10 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10], u'criteria': u'equal to'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
My mom suggested air filters that I need to change every 3 months,"{u'filter': [], u'filterAttributes': u'replacement time'}","Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for replacement time based on customer review and industry data. Would you like to make a purchase?","I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
My mom suggested air filters that cost 15 dollars,"{u'filter': [], u'filterAttributes': u'price'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for price based on customer review and industry data. Would you like to make a purchase?","I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
My mom suggested air filters that are priced 10 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10], u'criteria': u''}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
My mom suggested air filters with 3 stars,"{u'filter': u'', u'quantitativeAttr': u'customer star rating', u'number': [3], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try air filters with 3 stars,"{u'filter': u'air filter', u'quantitativeAttr': u'customer star rating', u'number': [3], u'criteria': u''}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try air filters with at least 3 stars,"{u'filter': u'air filter', u'quantitativeAttr': u'customer star rating', u'number': [3], u'criteria': u''}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try air filters with equal to 3 stars,"{u'filter': u'', u'quantitativeAttr': u'customer star rating', u'number': [3], u'criteria': u'equal to'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try an air filter priced 10 dollars,"{u'filter': u'air filter', u'quantitativeAttr': u'price', u'number': [10], u'criteria': u''}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try an air filter with a price equal to 10 dollars,"{u'filter': u'air filter', u'quantitativeAttr': u'price', u'number': [10], u'criteria': u'equal to'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try an air filter that has a 4 star rating,"{u'filter': u'air filter', u'quantitativeAttr': u'customer star rating', u'number': [4], u'criteria': u''}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try an air filter that has equal to a 4 star rating,"{u'filter': u'air filter', u'quantitativeAttr': u'customer star rating', u'number': [4], u'criteria': u'equal to'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try an air filter that is priced 10 dollars,"{u'filter': u'air filter', u'quantitativeAttr': u'price', u'number': [10], u'criteria': u''}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try an air filter that is priced between 10 and 20 dollars,"{u'filter': u'air filter', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try an air filter with MERV rating 12,"{u'filter': u'air filter', u'quantitativeAttr': u'MERV rating', u'number': [12], u'criteria': u''}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try filters that are priced 10 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10], u'criteria': u''}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try filters that are priced between 10 and 20 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try filters that have MERV rating 10,"{u'filter': u'', u'quantitativeAttr': u'MERV rating', u'number': [10], u'criteria': u''}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try filters that have MERV rating equal to 10,"{u'filter': u'', u'quantitativeAttr': u'MERV rating', u'number': [10], u'criteria': u'equal to'}",I have eliminated the models that do not meet your criteria for MERV rating. The following model meets your criteria for air filter: Honeywell Superior Allergen located at right side of the shelf. Would you like to purchase?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try filters that have a 4 star rating,"{u'filter': u'', u'quantitativeAttr': u'customer star rating', u'number': [4], u'criteria': u''}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try filters that have equal to a 4 star rating,"{u'filter': u'', u'quantitativeAttr': u'customer star rating', u'number': [4], u'criteria': u'equal to'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Where is a filter with 3 stars,"{u'filter': u'filter', u'quantitativeAttr': u'customer star rating', u'number': [3], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Where is a filter with equal to 3 stars,"{u'filter': u'filter', u'quantitativeAttr': u'customer star rating', u'number': [3], u'criteria': u'equal to'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Where is an air filter priced 10 dollars,"{u'filter': u'air filter', u'quantitativeAttr': u'price', u'number': [10], u'criteria': u''}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Where is an air filter with a price equal to 10 dollars,"{u'filter': u'air filter', u'quantitativeAttr': u'price', u'number': [10], u'criteria': u'equal to'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
