I'm here to pick up the inexpesive 3M air filter with allergen defense,I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M air filter with lots of pleating that picks up pet hair,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M air filter you have with a good rating that I don't have to replace too often,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M air filters for cat dander,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the inexpesive 3M air filters for fungus, mold, and spores",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M air filters for the house that trap lint and are not too expensive,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the inexpesive 3M air filters that look good and have a good evaluation but are cheap, please",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M air filters that are good for pollen,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M air filters that aren't too generic looking,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M air filters that can help with dirt and have good performance,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M air filters that can pick up viruses and mold,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M air filters that get lint out of the air,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the inexpesive 3M air filters that have a good customer rating, are not too expensive and seem durable",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M air filters that have good material and look expensive,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the inexpesive 3M air filters to catch the particulates in the air, but aren't going to cost much",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M air filters to get a smoke smell out of the air,I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M air filters with allergen defense,I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M air filters with lots of pleating that pick up pet hair,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M air filters you have with a good rating that I don't have to replace too often,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filter for cat dander,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the inexpesive 3M filter for fungus, mold, and spores",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filter for the house that traps lint and is not too expensive,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the inexpesive 3M filter that looks good and has a good evaluation but is cheap, please",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filter that can help with dirt and has good performance,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filter that can pick up viruses and mold,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filter that gets lint out of the air,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the inexpesive 3M filter that has a good customer rating, is not too expensive and seems durable",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filter that has good material and looks expensive,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filter that isn't too generic looking,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filter that's good for pollen,I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the inexpesive 3M filter to catch the particulates in the air, but isn't going to cost much",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filter to get a smoke smell out of the air,I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filter with allergen defense,I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filter with lots of pleating that picks up pet hair,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filter you have with a good rating that I don't have to replace too often,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filters for cat dander,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the inexpesive 3M filters for fungus, mold, and spores",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filters for the house that trap lint and are not too expensive,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the inexpesive 3M filters that look good and have a good evaluation but are cheap, please",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filters that are good for pollen,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filters that aren't too generic looking,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filters that can help with dirt and have good performance,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filters that can pick up viruses and mold,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filters that get lint out of the air,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the inexpesive 3M filters that have a good customer rating, are not too expensive and seem durable",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filters that have good material and look expensive,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the inexpesive 3M filters to catch the particulates in the air, but aren't going to cost much",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filters to get a smoke smell out of the air,I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filters with allergen defense,I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filters with lots of pleating that pick up pet hair,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the inexpesive 3M filters you have with a good rating that I don't have to replace too often,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filter for cat dander,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the most economic 3M air filter for fungus, mold, and spores",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filter for the house that traps lint and is not too expensive,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the most economic 3M air filter that looks good and has a good evaluation but is cheap, please",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filter that can help with dirt and has good performance,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filter that can pick up viruses and mold,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filter that gets lint out of the air,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the most economic 3M air filter that has a good customer rating, is not too expensive and seems durable",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filter that has good material and looks expensive,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filter that isn't too generic looking,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filter that's good for pollen,I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the most economic 3M air filter to catch the particulates in the air, but isn't going to cost much",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filter to get a smoke smell out of the air,I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filter with allergen defense,I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filter with lots of pleating that picks up pet hair,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filter you have with a good rating that I don't have to replace too often,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filters for cat dander,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the most economic 3M air filters for fungus, mold, and spores",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filters for the house that trap lint and are not too expensive,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the most economic 3M air filters that look good and have a good evaluation but are cheap, please",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filters that are good for pollen,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filters that aren't too generic looking,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filters that can help with dirt and have good performance,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filters that can pick up viruses and mold,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filters that get lint out of the air,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the most economic 3M air filters that have a good customer rating, are not too expensive and seem durable",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filters that have good material and look expensive,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"I'm here to pick up the most economic 3M air filters to catch the particulates in the air, but aren't going to cost much",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filters to get a smoke smell out of the air,I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filters with allergen defense,I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filters with lots of pleating that pick up pet hair,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M air filters you have with a good rating that I don't have to replace too often,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
I'm here to pick up the most economic 3M filter for cat dander,,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
